SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,n_jours_retard_moyen,n_contrat_actif,montant_mensuel_min,montant_mensuel_mean,montant_total,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,montant_dette_restante,n_jours_restant_mean,n_jours_restant_min,n_jours_restant_max,nb_credit_approuves,ratio_echeance_retard,ratio_approuve_demande,montant_mensuel_actif,Another type of loan,Cash loans,Consumer credit,Consumer loans,Immo_credit,Microloan,Revolving loans,business credit
148892,0,Cash loans,M,N,Y,1,180000.0,90000.0,7110.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,42.0,5349.0,9291.0,4509.0,1,1,1,1,0,0,2,SATURDAY,10,0,0,1,1,0.5763252929949124,0.6785676886853644,0.0,0.0,-1692.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,8582.52,4108383.0,1029.3333333333333,60.0,1827.0,796828.5,196.16666666666663,0.0,787.0,2.0,0.0,0.5,39294.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0
250409,0,Cash loans,F,N,Y,0,225000.0,397332.0,29043.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,Municipal apartment,0.04622,51.1,2215.0,1607.0,2045.0,1,1,0,1,0,0,1,SATURDAY,10,0,1,0,0,0.7439287478196827,0.3031463744186309,4.0,1.0,-615.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.9638814016172508,3.0,0.0,9263.59875,1537425.0,74075.0,390.0,365415.0,399105.315,164.0,-22.0,616.0,2.0,0.032258064516129,1.0,31842.315,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
343904,0,Cash loans,M,N,N,1,450000.0,1612422.0,149211.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00702,44.6,5210.0,926.0,4241.0,1,1,1,1,1,0,2,SATURDAY,9,0,0,0,0,0.6855297817537651,0.7106743858828587,1.0,0.0,-2456.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.624561403508772,1.0,6750.0,14002.14,485469.0,406.7142857142857,60.0,1065.0,40500.0,34.57142857142857,-36.0,278.0,3.0,0.1470588235294117,1.0,6750.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0
361619,0,Cash loans,F,N,N,0,171000.0,364846.5,13752.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.015221,58.7,,10621.0,2262.0,1,0,0,1,0,0,2,THURSDAY,12,0,0,0,0,0.0196462781767124,0.0902209392907684,3.0,0.0,-554.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.85,7.0,24636.24,24636.24,3326368.365,37517.7,130.0,365767.0,850860.0,554.8181818181819,-14.0,1518.0,1.0,0.25,1.0,24636.24,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0
202754,0,Cash loans,F,N,Y,0,180000.0,1465587.0,40432.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.014464,55.1,4545.0,4654.0,3675.0,1,1,1,1,1,0,2,WEDNESDAY,6,0,0,0,0,0.6818411340649798,,0.0,0.0,-813.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10705.185,10705.185,294113.79,469.0,150.0,1118.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
124643,0,Cash loans,M,N,N,0,166500.0,225000.0,12204.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,26.7,823.0,4142.0,2453.0,1,1,1,1,0,0,2,FRIDAY,18,0,0,0,0,0.4745318095976594,0.3859146722745145,0.0,0.0,-104.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,4081.14,6493.41,973458.0,73674.2,364.0,365309.0,64300.5,335.4,-36.0,1147.0,2.0,0.0,1.0,17873.1,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
268552,1,Cash loans,F,N,N,2,112500.0,675000.0,32472.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,Rented apartment,0.00702,39.0,1044.0,5386.0,5394.0,1,1,1,1,1,0,2,FRIDAY,9,0,0,1,0,0.1098341961740847,0.0780157665225257,0.0,0.0,-572.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,3878.955,13117.905,961753.815,413.0,184.0,731.0,151352.235,98.75,0.0,553.0,2.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0
226409,0,Cash loans,M,N,Y,0,405000.0,900000.0,40671.0,Children,Commercial associate,Higher education,Civil marriage,House / apartment,0.04622,49.6,782.0,601.0,1636.0,1,1,0,1,1,1,1,MONDAY,17,0,0,0,0,0.6552045236165573,,0.0,0.0,-2293.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.3,0.0,9606.69,29914.6575,4592475.0,437.1428571428572,90.0,1826.0,157128.885,196.14285714285717,0.0,1373.0,6.0,0.0898876404494382,1.0,,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0
304234,0,Cash loans,M,N,Y,2,157500.0,198666.0,23706.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.020713,37.0,757.0,1417.0,1458.0,1,1,0,1,0,0,3,SATURDAY,10,0,0,0,0,0.3274016265480483,0.3217352821966848,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,2.0,4513.995,9166.485,301413.24,122002.33333333331,300.0,365252.0,9972.0,7.0,-9.0,30.0,2.0,0.0384615384615384,1.0,15026.355,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
255025,0,Cash loans,F,Y,Y,0,112500.0,127350.0,13378.5,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.002506,50.1,,12074.0,1865.0,1,0,0,1,0,0,2,MONDAY,7,0,0,0,0,0.6525270231165675,,1.0,0.0,-858.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0769230769230769,1.0,13219.785,21690.36,922090.5,182917.5,330.0,365505.0,-216718.335,-11.0,-22.0,0.0,2.0,0.08,0.6666666666666666,30160.935,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
371969,0,Revolving loans,M,Y,N,3,360000.0,180000.0,9000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.005084,32.0,598.0,1518.0,2860.0,1,1,0,1,0,0,2,MONDAY,17,0,0,0,0,0.6424301888382754,0.1745642655572634,3.0,0.0,-199.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,9989.325,9989.325,1434402.0,694.4,90.0,1826.0,1098445.5,488.4,0.0,1268.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
413980,0,Cash loans,F,Y,Y,0,112500.0,131922.0,5719.5,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.016612,44.7,4205.0,314.0,3563.0,1,1,0,1,0,0,2,THURSDAY,11,0,0,0,0,0.5880693583454054,,0.0,0.0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0.0,12479.805,12479.805,343800.0,,,,0.0,,,,1.0,-1.0,0.3333333333333333,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
372100,0,Revolving loans,F,N,Y,0,189000.0,405000.0,20250.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,44.3,1815.0,7639.0,4243.0,1,1,1,1,1,1,2,THURSDAY,12,0,0,0,1,0.6845720149690915,0.1482543790610911,0.0,0.0,-1582.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1338.795,7051.5825,5671831.5,33906.181818181816,150.0,365879.0,2147395.5,237.8181818181818,-6.0,1575.0,6.0,0.0,0.8571428571428571,15320.88,0.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0
174904,0,Cash loans,F,N,N,0,140400.0,808650.0,21460.5,Unaccompanied,Working,Higher education,Married,With parents,0.00712,26.8,1562.0,4259.0,315.0,1,1,0,1,0,0,2,TUESDAY,14,0,0,0,1,0.1777951699292203,0.3556387169923543,0.0,0.0,-224.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,7517.565,7696.282499999999,981973.035,613.8,0.0,1826.0,207595.125,466.0,-8.0,1362.0,2.0,0.0,0.4,15392.565,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0
189545,0,Cash loans,F,N,Y,0,225000.0,254700.0,14350.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018801,67.1,,252.0,4517.0,1,0,0,1,0,0,2,THURSDAY,8,0,0,0,0,0.5071247662084978,0.6313545365850379,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8671.95,10736.775,1042033.5,413.5,112.0,1096.0,331978.5,130.5,0.0,765.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
244481,0,Cash loans,M,N,Y,0,202500.0,472500.0,26514.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.0145199999999999,64.7,,4682.0,4682.0,1,0,0,1,0,0,2,TUESDAY,7,0,0,0,0,0.6188937896443879,0.6769925032909132,1.0,0.0,-75.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2213541666666666,4.0,0.0,5162.715,2331898.65,73414.2,67.0,365824.0,135562.5,19.875,-32.0,391.0,5.0,0.0128,1.0,37621.305,0.0,1.0,11.0,5.0,0.0,0.0,0.0,0.0
335499,0,Cash loans,F,N,N,0,67500.0,315000.0,11875.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,51.5,3093.0,7598.0,2364.0,1,1,1,1,1,0,3,SATURDAY,10,0,0,0,0,0.6137590581485178,0.4543210601605785,0.0,0.0,-1435.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2336.265,10554.6684375,1702464.84,24753.93333333333,150.0,365505.0,331515.44999999995,60.06666666666667,-22.0,848.0,3.0,0.0,0.75,58137.12,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0
274516,0,Cash loans,F,N,Y,0,202500.0,288873.0,11020.5,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.035792,56.6,,2012.0,4241.0,1,0,0,1,0,0,2,TUESDAY,19,0,0,1,0,0.6327847948522557,0.7380196196295241,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,,,1538820.0,864.7142857142857,168.0,1826.0,282433.5,444.2857142857143,0.0,1309.0,0.0,-1.0,-1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0
232486,0,Cash loans,F,N,N,0,90000.0,113746.5,8046.0,Unaccompanied,Pensioner,Lower secondary,Widow,House / apartment,0.018029,66.3,,15484.0,4408.0,1,0,0,1,0,0,3,WEDNESDAY,10,0,0,0,0,0.389770287595371,0.2539628093363117,0.0,0.0,-160.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5604395604395602,3.0,2814.75,3470.025,940993.065,355.2,0.0,1826.0,503884.30500000005,118.86666666666666,0.0,1345.0,3.0,0.16,0.75,0.0,0.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0
104235,0,Cash loans,F,Y,Y,0,315000.0,701730.0,66757.5,Family,State servant,Higher education,Married,House / apartment,0.02461,57.2,1484.0,9737.0,4429.0,1,1,1,1,1,0,2,WEDNESDAY,9,0,0,0,1,0.522019221612248,0.2608559142068693,0.0,0.0,-1540.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.0,0.0,0.0,13.414183006535948,7.0,2520.0,16133.194285714286,7942679.145,14084.222222222224,60.0,365252.0,441875.25,-11.357142857142858,-1029.0,355.0,6.0,0.1022727272727272,0.8571428571428571,23128.875,0.0,0.0,16.0,12.0,0.0,0.0,1.0,0.0
168205,0,Cash loans,F,N,Y,2,90000.0,450000.0,27193.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,30.1,2179.0,3154.0,3608.0,1,1,1,1,0,0,2,TUESDAY,9,0,0,0,0,0.6336177355474657,0.0005272652387098,5.0,1.0,-2867.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,22.76654148173438,1.0,3687.3,4913.2575,269496.0,352.4,124.0,913.0,0.0,-3.8,-19.0,0.0,4.0,0.2424242424242424,1.0,6750.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0
161931,0,Cash loans,F,N,N,0,112500.0,405000.0,20704.5,"Spouse, partner",Pensioner,Secondary / secondary special,Married,Municipal apartment,0.0145199999999999,59.8,,7357.0,4872.0,1,0,0,1,1,0,2,TUESDAY,15,0,0,0,0,0.2962940059980544,,2.0,0.0,-1619.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,1.0,8422.65,31238.24785714285,4447714.5,240.0,0.0,510.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,13500.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0
452955,0,Cash loans,F,N,Y,0,135000.0,352044.0,16542.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008019,51.1,6514.0,7581.0,2204.0,1,1,0,1,1,0,2,TUESDAY,10,0,0,0,0,0.3553209770262081,0.5531646987710016,0.0,0.0,-432.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8523.09,8523.09,838539.0,40951.333333333336,0.0,365644.0,0.0,8.9,-11.0,100.0,1.0,0.0,1.0,8523.09,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0
128335,0,Cash loans,F,N,N,0,180000.0,450000.0,20335.5,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.011703,24.7,1055.0,8767.0,308.0,1,1,0,1,0,0,2,THURSDAY,16,1,0,0,0,0.287100331358414,0.3689687382528466,1.0,0.0,-299.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12441.6,12441.6,612922.5,316.5,243.0,390.0,223596.0,85.0,0.0,170.0,1.0,0.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
210860,0,Cash loans,F,N,Y,0,180000.0,127350.0,13045.5,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.015221,53.3,1855.0,6198.0,2565.0,1,1,1,1,1,0,2,FRIDAY,14,0,1,0,1,0.2763091430855276,0.1047946227497676,1.0,1.0,-2576.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.3571428571428571,3.0,0.0,15621.765,2215503.0,538.6666666666666,185.0,1437.0,-186795.0,318.1666666666667,0.0,1035.0,2.0,0.015625,0.6666666666666666,9409.5,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0
379954,1,Cash loans,F,N,Y,0,292500.0,1436850.0,42012.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.072508,53.9,1715.0,13597.0,2208.0,1,1,0,1,1,0,1,MONDAY,16,0,0,0,0,0.3918892373888265,0.2608559142068693,0.0,0.0,-429.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,7.0,6750.0,17798.706,4695849.0,46370.375,300.0,365426.0,1933281.0,211.4,-30.0,1535.0,2.0,0.0,0.25,6750.0,0.0,5.0,3.0,6.0,0.0,0.0,2.0,0.0
