nb_credit_approuves,montant_mensuel_min,montant_total,montant_mensuel_mean,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,n_jours_retard_moyen,ratio_echeance_retard,ratio_approuve_demande,n_contrat_actif,montant_mensuel_actif,montant_dette_restante,n_jours_restant_mean,n_jours_restant_max,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,Cash loans,Consumer credit,Consumer loans,CODE_GENDER,FLAG_OWN_CAR,Higher education,SK_ID_CURR,TARGET
1.0,8523.09,838539.0,8523.09,40951.333333333336,0.0,365644.0,0.0,0.0,1.0,3.0,8523.09,0.0,8.9,100.0,135000.0,352044.0,16542.0,0.008019,51.1,6514.0,7581.0,2204.0,10,0.3553209770262081,0.5531646987710016,-432.0,0.0,7.0,3.0,F,non,non,452955,0
1.0,12441.6,612922.5,12441.6,316.5,243.0,390.0,0.0,0.0,0.5,1.0,0.0,223596.0,85.0,170.0,180000.0,450000.0,20335.5,0.011703,24.7,1055.0,8767.0,308.0,16,0.287100331358414,0.3689687382528466,-299.0,2.0,1.0,0.0,F,non,oui,128335,0
2.0,0.0,2215503.0,15621.765,538.6666666666666,185.0,1437.0,0.3571428571428571,0.015625,0.6666666666666666,3.0,9409.5,-186795.0,318.1666666666667,1035.0,180000.0,127350.0,13045.5,0.015221,53.3,1855.0,6198.0,2565.0,14,0.2763091430855276,0.1047946227497676,-2576.0,3.0,4.0,1.0,F,non,non,210860,0
2.0,6750.0,4695849.0,17798.706,46370.375,300.0,365426.0,0.0,0.0,0.25,7.0,6750.0,1933281.0,211.4,1535.0,292500.0,1436850.0,42012.0,0.072508,53.9,1715.0,13597.0,2208.0,16,0.3918892373888265,0.2608559142068693,-429.0,5.0,3.0,6.0,F,non,oui,379954,1
3.0,3577.77,3031254.0,14647.78125,854.4,90.0,3657.0,0.0,0.0,0.75,6.0,0.0,884776.5,371.0,2039.0,85500.0,755190.0,29947.5,0.005313,63.6,201.0,17253.0,4220.0,11,0.7665372067641941,0.3016248916841194,-652.0,2.0,9.0,6.0,F,non,non,360835,0
1.0,21078.135,215554.5,21078.135,182866.0,365.0,365367.0,0.2,0.2,1.0,2.0,21078.135,45040.5,151.5,333.0,112500.0,270000.0,13500.0,0.015221,51.5,345.0,260.0,294.0,10,0.5770352890375677,0.2636468134452008,-154.0,0.0,1.0,1.0,F,non,non,421530,0
1.0,0.0,7518640.5,5747.14125,1712.8,92.0,6574.0,0.0,0.0,0.2,2.0,0.0,4815112.5,1362.2,5956.0,135000.0,417024.0,21420.0,0.003069,32.0,1578.0,2564.0,3187.0,10,0.4605094492515622,0.6092756673894402,-454.0,4.0,2.0,2.0,F,non,oui,192319,0
6.0,6588.0,8562562.785,24122.905714285716,28962.384615384617,0.0,366151.0,0.1384615384615384,0.1489361702127659,0.8571428571428571,4.0,24750.0,2291677.11,400.7692307692308,1746.0,225000.0,284400.0,22599.0,0.002042,49.7,8852.0,3607.0,1704.0,14,0.7531358259207691,0.6109913280868294,-760.0,4.0,7.0,3.0,M,oui,oui,446783,0
5.0,3697.74,1129261.5,13919.094,61124.5,120.0,365423.0,0.0952380952380952,0.0943396226415094,0.7142857142857143,2.0,45000.0,11093.22,-4.5,0.0,148500.0,508495.5,20295.0,0.01885,54.0,9130.0,12400.0,3233.0,14,0.3965474001425593,0.6496203111237195,-1233.0,3.0,1.0,2.0,F,non,non,297546,0
1.0,45906.57,5438483.055,45906.57,842.5714285714286,212.0,1826.0,0.0769230769230769,0.0384615384615384,0.3333333333333333,4.0,0.0,847318.6799999999,387.75,1580.0,225000.0,675000.0,32602.5,0.026392,47.3,2353.0,9410.0,804.0,14,0.6195176845444025,0.1198779608955348,-1694.0,3.0,6.0,1.0,M,oui,non,379445,0
1.0,0.0,574065.0,7842.0,181.33333333333331,151.0,210.0,0.0555555555555555,0.0128205128205128,1.0,1.0,0.0,65535.255,23.25,93.0,112500.0,945000.0,37476.0,0.02461,32.2,3755.0,5617.0,3949.0,11,0.5383532041903571,0.6801388218428291,-607.0,1.0,2.0,1.0,M,non,oui,241641,0
5.0,2298.555,1751616.585,5466.137142857143,1469.28,0.0,28230.0,0.0846153846153846,0.078125,0.7142857142857143,4.0,0.0,253457.775,1000.5714285714286,27357.0,67500.0,90000.0,6651.0,0.026392,41.8,6491.0,4289.0,4302.0,14,0.6398037941123074,0.3233112448967859,-1768.0,1.0,18.0,11.0,M,non,non,341060,0
6.0,0.0,4604269.5,14923.333636363635,36834.9,0.0,365927.0,0.0,0.0,0.8571428571428571,2.0,48411.0,-1158003.855,53.9,563.0,180000.0,630747.0,27913.5,0.005002,59.3,,7634.0,5031.0,14,0.5632736385237485,0.6195277080511546,0.0,5.0,5.0,1.0,F,non,non,197199,0
2.0,9981.45,283729.5,15764.3775,182843.5,210.0,365477.0,0.0,0.0,0.6666666666666666,1.0,9981.45,0.0,-12.0,0.0,180000.0,1312110.0,52168.5,0.072508,32.3,754.0,5768.0,1435.0,15,0.7223275185630053,,-728.0,1.0,0.0,2.0,M,oui,non,124483,0
3.0,2824.65,2003915.61,4692.705,774.3333333333334,150.0,1826.0,0.1821946169772257,0.0072992700729927,0.5,3.0,5649.3,312491.43,194.08333333333331,999.0,72000.0,225000.0,12694.5,0.035792,66.3,,78.0,4340.0,15,0.6552341638502733,0.5937175866150576,-1222.0,1.0,8.0,6.0,F,non,non,210816,0
2.0,8167.095,6641707.5,8319.0375,767.4285714285714,121.0,4034.0,0.0,0.0,1.0,2.0,0.0,9216.0,491.2857142857143,3387.0,112500.0,1125000.0,33025.5,0.006629,54.8,1298.0,1479.0,2775.0,7,0.7016853225701318,0.4956658291397297,-1451.0,0.0,4.0,2.0,M,oui,oui,388452,0
2.0,0.0,1738061.28,6635.447999999999,611.875,120.0,1826.0,0.0,0.0,1.0,2.0,5233.5,863424.0,283.0,1687.0,135000.0,239850.0,25960.5,0.019101,47.4,5845.0,144.0,843.0,11,0.6308517674017321,0.5867400085415683,-1768.0,0.0,6.0,2.0,M,non,non,204613,1
5.0,4061.475,577021.5,9630.018,121927.0,150.0,365331.0,0.0,0.0,0.625,1.0,14352.93,-24868.26,-9.333333333333334,0.0,90000.0,254700.0,14751.0,0.008575,66.7,,1324.0,4136.0,14,0.1365404398029623,,-2466.0,6.0,0.0,2.0,F,non,non,181027,1
4.0,4975.785,3252735.0,12484.85625,46169.75,150.0,365293.0,1.005050505050505,0.3725490196078431,0.6666666666666666,2.0,16346.25,753916.365,35.625,305.0,121500.0,254700.0,14620.5,0.0196889999999999,25.9,461.0,4371.0,1918.0,13,0.4129888570434141,0.5919766183185521,-338.0,5.0,4.0,1.0,F,non,oui,158087,0
5.0,4197.015,2566314.54,6110.712,717.3333333333334,150.0,1827.0,0.0576923076923076,0.0196078431372549,1.0,4.0,9000.0,1156793.31,69.88888888888889,877.0,157500.0,1125000.0,32895.0,0.020246,36.6,1175.0,5119.0,3905.0,9,0.7621097887371219,0.5919766183185521,-1727.0,0.0,5.0,4.0,F,oui,non,317666,0
2.0,0.0,532006.8300000001,1247.175,220.2,0.0,366.0,0.1666666666666666,0.0227272727272727,1.0,3.0,2250.0,32170.5,43.6,218.0,99000.0,646920.0,17919.0,0.030755,28.1,1374.0,5105.0,2911.0,13,0.4989741086022499,0.5370699579791587,-251.0,0.0,2.0,3.0,F,non,oui,291053,0
5.0,3926.7,1139256.405,13932.333000000002,305.1666666666667,60.0,1117.0,0.0769230769230769,0.1111111111111111,1.0,2.0,0.0,11780.100000000006,0.0,0.0,180000.0,765000.0,30469.5,0.028663,37.3,840.0,7750.0,4064.0,13,0.8025501930913836,0.7295666907060153,-1673.0,0.0,6.0,7.0,M,oui,non,367118,0
3.0,4500.0,8534036.07,10002.39,1377.7272727272727,90.0,6209.0,1.5268199233716473,0.1752577319587628,0.75,2.0,0.0,6844657.5,785.1818181818181,5890.0,270000.0,983299.5,41791.5,0.019101,58.5,,11691.0,4219.0,10,0.6059756652131411,0.1261005588362325,-454.0,1.0,7.0,2.0,F,non,non,110253,0
8.0,4590.54,2718697.5,25396.948125,158.57142857142858,0.0,480.0,1.17,0.2452830188679245,0.8,1.0,21375.0,257417.64,0.0,0.0,90000.0,472500.0,48415.5,0.072508,54.5,,657.0,3171.0,16,0.7249514216644567,,-978.0,5.0,0.0,4.0,F,non,oui,198752,0
1.0,0.0,527238.0,4551.2775,6802.2,150.0,32916.0,2.952380952380953,0.0324909747292418,0.25,0.0,,0.0,6203.8,31019.0,135000.0,675000.0,41427.0,0.026392,39.9,756.0,8525.0,3207.0,11,0.6475325084015634,0.4884551844437485,-616.0,2.0,3.0,1.0,F,non,oui,386199,0
9.0,2250.0,4974723.9,12034.458,50535.17391304348,123.0,365852.0,0.3638047138047138,0.1616161616161616,0.45,8.0,33861.375,647262.99,2587.6521739130435,31142.0,112500.0,127350.0,13639.5,0.015221,46.8,2370.0,4545.0,662.0,17,0.5317926654215133,0.1034490521267516,-1106.0,6.0,11.0,12.0,F,non,non,354315,0
2.0,9950.58,3929035.5,22606.6725,61951.66666666666,90.0,365475.0,0.0178571428571428,0.005050505050505,0.5,3.0,49267.08,1788354.0,188.14285714285717,745.0,157500.0,275040.0,13504.5,0.016612,47.6,1192.0,882.0,924.0,12,0.6128774225545106,,-1099.0,4.0,3.0,2.0,F,non,non,264171,0
2.0,7044.525,252535.5,9991.08,122006.33333333331,182.0,365567.0,0.0454545454545454,0.0476190476190476,1.0,1.0,12937.635,0.0,-8.0,0.0,99000.0,436500.0,21361.5,0.025164,31.1,2078.0,1454.0,2616.0,10,0.0970843879909614,0.6446794549585961,0.0,0.0,1.0,2.0,F,non,non,242249,0
1.0,20756.475,521311.5,20756.475,183221.5,699.0,365744.0,0.0,0.0,1.0,1.0,20756.475,-45000.0,-10.5,0.0,67500.0,202500.0,10125.0,0.018801,25.4,994.0,88.0,362.0,13,0.3563184268618025,0.722392890081304,-534.0,1.0,1.0,0.0,F,oui,non,157994,0
5.0,4452.21,1603426.5,22095.07714285714,465.25,0.0,1718.0,0.5449621650279545,0.0365296803652968,0.7142857142857143,3.0,57600.0,343502.46,36.125,310.0,135000.0,454500.0,21996.0,0.018209,32.3,501.0,1179.0,898.0,10,0.2902705465167384,0.6446794549585961,-1681.0,4.0,2.0,3.0,M,non,non,251416,0
3.0,3874.725,2065637.7,15683.59125,453.8571428571428,150.0,1112.0,7.863354037267081,0.4333333333333333,0.75,1.0,0.0,84371.22,0.0,0.0,112500.0,547344.0,18216.0,0.035792,61.8,,5329.0,5856.0,11,0.6283529751203965,0.7517237147741489,-1259.0,2.0,4.0,3.0,F,non,non,419883,0
1.0,4207.635,28107.0,4207.635,270.0,270.0,270.0,7.1,0.6,1.0,0.0,,0.0,0.0,0.0,90000.0,592560.0,35937.0,0.00702,27.8,1124.0,10119.0,993.0,11,0.4211015007166041,,0.0,0.0,0.0,1.0,F,non,non,195243,1
6.0,11018.565,3019473.0,17293.905,33658.72727272727,0.0,365395.0,0.0466666666666666,0.0392156862745098,0.5454545454545454,4.0,18037.395,132667.065,77.0909090909091,326.0,67500.0,868797.0,34587.0,0.018029,63.9,,3352.0,4238.0,10,0.2653117484731741,0.6817058776720116,0.0,9.0,3.0,4.0,F,non,non,263284,0
5.0,6750.0,1808280.0,16281.306,61184.66666666666,180.0,365630.0,0.0153846153846153,0.0065359477124183,1.0,2.0,20047.365,0.0,-5.166666666666667,0.0,180000.0,225000.0,8613.0,0.010006,56.1,,6097.0,3429.0,9,0.3214538695045804,0.7838324335199619,0.0,2.0,1.0,2.0,M,oui,non,178019,0
,,,,,,,,,,,,,,,85500.0,284400.0,16326.0,0.030755,32.7,3591.0,3018.0,3615.0,15,0.340597207296336,,0.0,,,,F,oui,non,254855,0
2.0,3751.875,2285160.12,4078.9575,795.0,120.0,2810.0,0.1,0.0909090909090909,1.0,2.0,0.0,683235.0,97.625,530.0,202500.0,900000.0,35824.5,0.010966,48.7,124.0,8418.0,1316.0,17,0.5721926222465098,0.3962195720630885,0.0,0.0,4.0,4.0,F,non,oui,392611,0
1.0,29129.805,368685.0,29129.805,270.0,270.0,270.0,0.0,0.0,1.0,0.0,,-423000.0,0.0,0.0,360000.0,797557.5,51102.0,0.014464,41.6,731.0,3231.0,4785.0,5,0.6739101416828649,,-522.0,1.0,0.0,0.0,M,non,non,115073,0
1.0,0.0,2143728.0,1940.3357142857144,267.57142857142856,14.0,1827.0,0.0,0.0,1.0,4.0,16735.5,122746.5,60.21428571428572,666.0,135000.0,494550.0,38403.0,0.020246,27.1,2257.0,1087.0,2563.0,9,0.5790993979852125,0.4686596550493113,-1047.0,0.0,12.0,2.0,M,non,non,420971,0
0.0,4797.0,187483.5,4797.0,289.0,274.0,304.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0,85500.0,675000.0,29862.0,0.026392,50.0,2402.0,4249.0,1814.0,11,0.6760162310209854,0.7610263695502636,0.0,0.0,2.0,0.0,F,non,non,217645,0
4.0,5972.31,6584602.5,24828.0525,575.75,90.0,1826.0,0.0277777777777777,0.04,0.5,3.0,0.0,1395153.0,151.6875,1284.0,67500.0,500211.0,39649.5,0.010147,31.7,3145.0,1880.0,3923.0,17,0.7550295819644979,0.2225807646753351,-2236.0,3.0,11.0,5.0,F,oui,oui,141430,0
1.0,0.0,9195654.15,27845.01346153846,3083.8888888888887,150.0,30404.0,0.6944444444444444,0.0145631067961165,0.25,4.0,106149.87,3598654.5,2234.555555555556,27647.0,211500.0,1035000.0,43852.5,0.04622,39.8,3524.0,2249.0,3116.0,13,0.7202658056287806,0.0944516919837718,-334.0,3.0,14.0,4.0,F,oui,non,202116,0
3.0,4759.065,2827116.0,14754.587142857144,1931.4,150.0,10957.0,4.579166666666667,0.1549295774647887,1.0,3.0,0.0,580164.3,1366.3,10516.0,225000.0,641173.5,29839.5,0.030755,51.3,5307.0,956.0,2216.0,12,0.5720909135902903,0.7238369900414456,-1809.0,0.0,6.0,4.0,M,non,non,130425,0
10.0,3027.555,2399404.5,9889.834090909091,21715.055555555555,59.0,365377.0,0.0285714285714285,0.0117647058823529,0.5555555555555556,3.0,5094.405,6334.875,1056.2105263157894,12878.0,135000.0,297000.0,23809.5,0.028663,41.1,7121.0,991.0,4050.0,13,0.6846947724303312,0.5884877883422673,-1794.0,8.0,6.0,10.0,F,oui,non,338704,0
4.0,0.0,1127601.0,5756.832,66693.36363636363,150.0,365669.0,0.0992965367965367,0.0110375275938189,0.5714285714285714,4.0,35885.61,15275.610000000015,20.63636363636364,243.0,76500.0,450000.0,22977.0,0.010556,49.2,2520.0,4099.0,1529.0,12,0.6877693885144575,0.4382813743111921,-1398.0,4.0,7.0,1.0,F,non,non,231626,0
1.0,7643.25,63747.0,7643.25,330.0,330.0,330.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,90000.0,269550.0,21739.5,0.010276,23.1,1506.0,3227.0,1123.0,11,0.5968496565662158,,-1401.0,0.0,0.0,1.0,F,non,non,224303,0
3.0,0.0,833120.91,5741.4975,381.8181818181818,59.0,1835.0,0.0,0.0,0.75,2.0,0.0,52551.63,146.0,1481.0,99000.0,1118700.0,47529.0,0.0096569999999999,33.9,252.0,5950.0,4098.0,12,0.5394508317231762,0.511891801533151,-1379.0,2.0,7.0,3.0,F,non,non,234873,0
1.0,9790.47,2782804.5,9790.47,618.7142857142857,60.0,1826.0,0.0,0.0,1.0,2.0,0.0,1222267.5,230.8571428571429,1475.0,180000.0,521280.0,28408.5,0.04622,47.6,618.0,666.0,944.0,11,0.2943826157671756,0.4650692149562261,0.0,0.0,5.0,2.0,F,non,non,171796,0
2.0,7815.78,818577.0,8905.26,396.5,0.0,1073.0,0.0,0.0,1.0,2.0,7875.0,0.0,32.666666666666664,98.0,135000.0,539100.0,26064.0,0.016612,63.1,874.0,7843.0,4493.0,13,0.4829408593882981,0.7898803468924867,-334.0,0.0,1.0,2.0,M,oui,non,190832,0
1.0,8225.91,4119903.0,8225.91,926.5454545454544,92.0,1827.0,0.0,0.0,1.0,4.0,0.0,0.0,266.3333333333333,1550.0,157500.0,327024.0,21420.0,0.0088659999999999,39.5,2290.0,387.0,2005.0,10,0.0902607253128583,0.7165702448010511,0.0,0.0,10.0,2.0,F,non,non,366174,0
